case:concept:name,concept:name,a:id,time:timestamp,org:resource,type
c1571,ACKNOWLEDGEMENT,3,2020-11-10 10:31:38.085443,14,EventType.ACTIVITY_COMPLETE
c1574,QUALITY_CONTROL,4,2020-11-10 10:34:56.045085,1,EventType.ACTIVITY_COMPLETE
c1559,SHIPPING,5,2020-11-10 10:39:50.763940,38,EventType.ACTIVITY_COMPLETE
c1570,SHIPPING,6,2020-11-10 10:42:32.304290,3,EventType.ACTIVITY_COMPLETE
c1574,CREATE_INVOICE,5,2020-11-10 11:04:01.636321,20,EventType.ACTIVITY_COMPLETE
c1582,RECEPTION,0,2020-11-10 11:16:19.114035,11,EventType.ACTIVITY_COMPLETE
c1578,QUALITY_CONTROL,4,2020-11-10 11:17:03.201612,19,EventType.ACTIVITY_COMPLETE
c1561,REPAIR,6,2020-11-10 11:21:40.838736,29,EventType.ACTIVITY_COMPLETE
c1568,SHIPPING,6,2020-11-10 11:25:55.641491,44,EventType.ACTIVITY_COMPLETE
c1579,ACKNOWLEDGEMENT,2,2020-11-10 11:31:26.433429,22,EventType.ACTIVITY_COMPLETE
c1565,QUALITY_CONTROL,4,2020-11-10 11:38:54.187394,28,EventType.ACTIVITY_COMPLETE
c1557,SHIPPING,8,2020-11-10 11:46:45.380441,41,EventType.ACTIVITY_COMPLETE
c1563,SHIPPING,6,2020-11-10 11:48:30.758084,35,EventType.ACTIVITY_COMPLETE
c1575,QUALITY_CONTROL,4,2020-11-10 11:50:21.762105,21,EventType.ACTIVITY_COMPLETE
c1565,CREATE_INVOICE,5,2020-11-10 11:58:21.371856,44,EventType.ACTIVITY_COMPLETE
c1576,REPAIR,2,2020-11-10 12:07:36.887699,4,EventType.ACTIVITY_COMPLETE
c1572,QUALITY_CONTROL,4,2020-11-10 12:12:15.238598,24,EventType.ACTIVITY_COMPLETE
c1573,QUALITY_CONTROL,4,2020-11-10 12:21:55.446608,7,EventType.ACTIVITY_COMPLETE
c1571,QUALITY_CONTROL,4,2020-11-10 12:22:20.028364,14,EventType.ACTIVITY_COMPLETE
c1577,REPAIR,3,2020-11-10 12:48:33.833430,47,EventType.ACTIVITY_COMPLETE
c1569,CREATE_INVOICE,5,2020-11-10 12:58:20.333166,8,EventType.ACTIVITY_COMPLETE
c1583,RECEPTION,0,2020-11-10 13:38:01.646522,18,EventType.ACTIVITY_COMPLETE
c1576,QUALITY_CONTROL,3,2020-11-10 13:58:45.679984,4,EventType.ACTIVITY_COMPLETE
c1581,RECEPTION,0,2020-11-10 14:05:04.455819,36,EventType.ACTIVITY_COMPLETE
c1584,RECEPTION,0,2020-11-10 14:08:59.260200,15,EventType.ACTIVITY_COMPLETE
c1579,REPAIR,3,2020-11-10 14:12:27.894854,22,EventType.ACTIVITY_COMPLETE
c1560,SHIPPING,7,2020-11-10 14:16:50.596739,30,EventType.ACTIVITY_COMPLETE
c1580,DISASSEMBLY,1,2020-11-10 14:28:08.086423,31,EventType.ACTIVITY_COMPLETE
c1564,REPAIR,6,2020-11-10 14:30:31.952624,13,EventType.ACTIVITY_COMPLETE
c1576,CREATE_INVOICE,4,2020-11-10 14:37:51.759689,2,EventType.ACTIVITY_COMPLETE
c1577,QUALITY_CONTROL,4,2020-11-10 14:59:33.839487,23,EventType.ACTIVITY_COMPLETE
c1585,RECEPTION,0,2020-11-10 15:17:19.159202,42,EventType.ACTIVITY_COMPLETE
c1577,CREATE_INVOICE,5,2020-11-10 15:56:59.909139,43,EventType.ACTIVITY_COMPLETE
c1579,QUALITY_CONTROL,4,2020-11-10 16:06:11.225915,15,EventType.ACTIVITY_COMPLETE
c1574,SHIPPING,6,2020-11-10 16:19:42.821862,20,EventType.ACTIVITY_COMPLETE
c1567,ACKNOWLEDGEMENT,3,2020-11-10 16:32:16.315899,33,EventType.ACTIVITY_COMPLETE
c1582,DISASSEMBLY,1,2020-11-10 16:40:37.955692,11,EventType.ACTIVITY_COMPLETE
c1565,SHIPPING,6,2020-11-10 16:47:32.526348,44,EventType.ACTIVITY_COMPLETE
c1575,CREATE_INVOICE,5,2020-11-10 16:54:35.224108,28,EventType.ACTIVITY_COMPLETE
c1584,ACKNOWLEDGEMENT,2,2020-11-10 17:09:32.525341,0,EventType.ACTIVITY_COMPLETE
c1566,REPAIR,4,2020-11-10 17:21:47.087743,46,EventType.ACTIVITY_COMPLETE
c1580,ACKNOWLEDGEMENT,2,2020-11-10 17:25:54.127504,22,EventType.ACTIVITY_COMPLETE
c1576,SHIPPING,5,2020-11-10 17:39:17.112653,30,EventType.ACTIVITY_COMPLETE
c1577,SHIPPING,6,2020-11-10 18:02:41.769803,39,EventType.ACTIVITY_COMPLETE
c1586,RECEPTION,0,2020-11-10 18:16:17.392268,21,EventType.ACTIVITY_COMPLETE
c1567,QUALITY_CONTROL,4,2020-11-10 18:43:19.239464,33,EventType.ACTIVITY_COMPLETE
c1566,QUALITY_CONTROL,5,2020-11-10 18:47:04.994904,46,EventType.ACTIVITY_COMPLETE
c1575,SHIPPING,6,2020-11-10 18:49:02.449149,27,EventType.ACTIVITY_COMPLETE
c1581,DISASSEMBLY,1,2020-11-10 19:37:23.236087,4,EventType.ACTIVITY_COMPLETE
c1581,ACKNOWLEDGEMENT,2,2020-11-10 19:49:57.991512,48,EventType.ACTIVITY_COMPLETE
c1582,REPAIR,2,2020-11-10 19:54:14.698067,20,EventType.ACTIVITY_COMPLETE
c1573,CREATE_INVOICE,5,2020-11-10 19:58:49.085984,14,EventType.ACTIVITY_COMPLETE
c1583,DISASSEMBLY,1,2020-11-10 20:01:00.755845,18,EventType.ACTIVITY_COMPLETE
c1556,REPAIR,7,2020-11-10 20:01:21.762763,6,EventType.ACTIVITY_COMPLETE
c1580,REPAIR,3,2020-11-10 20:02:51.680184,23,EventType.ACTIVITY_COMPLETE
c1584,DISASSEMBLY,1,2020-11-10 20:05:01.540971,25,EventType.ACTIVITY_COMPLETE
c1569,SHIPPING,6,2020-11-10 20:12:00.653004,41,EventType.ACTIVITY_COMPLETE
c1561,REPAIR,7,2020-11-10 20:57:19.323386,19,EventType.ACTIVITY_COMPLETE
c1571,REPAIR,5,2020-11-10 21:00:07.706705,8,EventType.ACTIVITY_COMPLETE
c1585,DISASSEMBLY,1,2020-11-10 21:16:50.420321,2,EventType.ACTIVITY_COMPLETE
c1576,ACKNOWLEDGEMENT,6,2020-11-10 21:49:52.836769,31,EventType.ACTIVITY_COMPLETE
c1567,CREATE_INVOICE,5,2020-11-10 22:30:53.953609,46,EventType.ACTIVITY_COMPLETE
c1564,REPAIR,7,2020-11-10 22:54:08.897279,13,EventType.ACTIVITY_COMPLETE
c1559,ACKNOWLEDGEMENT,6,2020-11-10 23:35:01.286288,1,EventType.ACTIVITY_COMPLETE
c1583,ACKNOWLEDGEMENT,2,2020-11-10 23:56:53.638038,29,EventType.ACTIVITY_COMPLETE
c1586,DISASSEMBLY,1,2020-11-11 00:01:36.459969,30,EventType.ACTIVITY_COMPLETE
c1586,ACKNOWLEDGEMENT,2,2020-11-11 00:42:27.237746,44,EventType.ACTIVITY_COMPLETE
c1572,CREATE_INVOICE,5,2020-11-11 05:54:11.448830,24,EventType.ACTIVITY_COMPLETE
c1561,QUALITY_CONTROL,8,2020-11-11 06:27:28.736180,3,EventType.ACTIVITY_COMPLETE
c1564,QUALITY_CONTROL,8,2020-11-11 06:28:31.424335,9,EventType.ACTIVITY_COMPLETE
c1566,CREATE_INVOICE,6,2020-11-11 06:29:25.413156,22,EventType.ACTIVITY_COMPLETE
c1556,QUALITY_CONTROL,8,2020-11-11 06:29:43.806436,39,EventType.ACTIVITY_COMPLETE
c1571,QUALITY_CONTROL,6,2020-11-11 07:15:12.948166,38,EventType.ACTIVITY_COMPLETE
c1571,CREATE_INVOICE,7,2020-11-11 07:29:00.944267,11,EventType.ACTIVITY_COMPLETE
c1582,QUALITY_CONTROL,3,2020-11-11 08:19:24.112750,34,EventType.ACTIVITY_COMPLETE
c1573,SHIPPING,6,2020-11-11 08:19:51.553303,19,EventType.ACTIVITY_COMPLETE
c1581,REPAIR,3,2020-11-11 08:39:29.401498,5,EventType.ACTIVITY_COMPLETE
c1583,REPAIR,3,2020-11-11 08:50:39.265479,15,EventType.ACTIVITY_COMPLETE
c1587,RECEPTION,0,2020-11-11 08:59:54.445237,32,EventType.ACTIVITY_COMPLETE
c1586,REPAIR,3,2020-11-11 09:04:01.798527,8,EventType.ACTIVITY_COMPLETE
c1567,SHIPPING,6,2020-11-11 09:26:24.541410,36,EventType.ACTIVITY_COMPLETE
c1588,RECEPTION,0,2020-11-11 09:37:25.719259,3,EventType.ACTIVITY_COMPLETE
c1584,REPAIR,3,2020-11-11 10:30:21.094452,6,EventType.ACTIVITY_COMPLETE
c1589,RECEPTION,0,2020-11-11 10:43:44.031387,38,EventType.ACTIVITY_COMPLETE
c1586,QUALITY_CONTROL,4,2020-11-11 10:51:05.605023,42,EventType.ACTIVITY_COMPLETE
c1583,QUALITY_CONTROL,4,2020-11-11 11:04:58.995893,7,EventType.ACTIVITY_COMPLETE
c1585,REPAIR,2,2020-11-11 11:23:13.255992,45,EventType.ACTIVITY_COMPLETE
c1582,CREATE_INVOICE,4,2020-11-11 11:34:36.233459,35,EventType.ACTIVITY_COMPLETE
c1566,SHIPPING,7,2020-11-11 11:36:44.176827,23,EventType.ACTIVITY_COMPLETE
c1572,SHIPPING,6,2020-11-11 11:56:31.431234,9,EventType.ACTIVITY_COMPLETE
c1589,ACKNOWLEDGEMENT,2,2020-11-11 12:00:20.017941,16,EventType.ACTIVITY_COMPLETE
c1583,CREATE_INVOICE,5,2020-11-11 12:00:28.091969,32,EventType.ACTIVITY_COMPLETE
c1584,QUALITY_CONTROL,4,2020-11-11 12:55:32.194258,14,EventType.ACTIVITY_COMPLETE
c1586,CREATE_INVOICE,5,2020-11-11 13:44:17.810815,42,EventType.ACTIVITY_COMPLETE
c1580,REPAIR,4,2020-11-11 13:58:30.749696,44,EventType.ACTIVITY_COMPLETE
c1571,SHIPPING,8,2020-11-11 14:34:34.524409,4,EventType.ACTIVITY_COMPLETE
c1580,QUALITY_CONTROL,5,2020-11-11 14:49:01.190552,36,EventType.ACTIVITY_COMPLETE
c1587,ACKNOWLEDGEMENT,2,2020-11-11 14:51:13.365140,20,EventType.ACTIVITY_COMPLETE
c1556,REPAIR,9,2020-11-11 14:53:25.302478,18,EventType.ACTIVITY_COMPLETE
c1580,CREATE_INVOICE,6,2020-11-11 15:03:04.229353,44,EventType.ACTIVITY_COMPLETE
c1590,RECEPTION,0,2020-11-11 15:03:51.590161,21,EventType.ACTIVITY_COMPLETE
c1561,REPAIR,9,2020-11-11 15:15:00.061199,22,EventType.ACTIVITY_COMPLETE
c1587,DISASSEMBLY,1,2020-11-11 15:15:55.982630,15,EventType.ACTIVITY_COMPLETE
c1588,DISASSEMBLY,1,2020-11-11 15:25:05.054835,1,EventType.ACTIVITY_COMPLETE
c1556,QUALITY_CONTROL,10,2020-11-11 15:25:41.507809,4,EventType.ACTIVITY_COMPLETE
c1582,SHIPPING,5,2020-11-11 15:44:38.869250,38,EventType.ACTIVITY_COMPLETE
c1564,REPAIR,9,2020-11-11 16:01:26.270868,39,EventType.ACTIVITY_COMPLETE
c1581,REPAIR,4,2020-11-11 16:13:26.355333,19,EventType.ACTIVITY_COMPLETE
c1589,DISASSEMBLY,1,2020-11-11 16:36:20.465682,24,EventType.ACTIVITY_COMPLETE
c1556,CREATE_INVOICE,11,2020-11-11 16:37:46.691308,1,EventType.ACTIVITY_COMPLETE
c1581,QUALITY_CONTROL,5,2020-11-11 17:25:39.237097,38,EventType.ACTIVITY_COMPLETE
c1586,SHIPPING,6,2020-11-11 17:29:30.126137,11,EventType.ACTIVITY_COMPLETE
c1582,ACKNOWLEDGEMENT,6,2020-11-11 18:13:09.936185,4,EventType.ACTIVITY_COMPLETE
c1589,REPAIR,3,2020-11-11 18:18:48.751341,36,EventType.ACTIVITY_COMPLETE
c1583,SHIPPING,6,2020-11-11 18:37:59.643425,31,EventType.ACTIVITY_COMPLETE
c1581,CREATE_INVOICE,6,2020-11-11 18:42:57.011921,11,EventType.ACTIVITY_COMPLETE
c1590,ACKNOWLEDGEMENT,2,2020-11-11 19:05:18.725326,16,EventType.ACTIVITY_COMPLETE
c1580,SHIPPING,7,2020-11-11 19:11:39.522148,45,EventType.ACTIVITY_COMPLETE
c1590,DISASSEMBLY,1,2020-11-11 19:31:27.308349,42,EventType.ACTIVITY_COMPLETE
c1587,REPAIR,3,2020-11-11 19:48:42.663416,8,EventType.ACTIVITY_COMPLETE
c1592,RECEPTION,0,2020-11-11 19:53:13.532918,1,EventType.ACTIVITY_COMPLETE
c1594,RECEPTION,0,2020-11-11 20:10:13.466744,36,EventType.ACTIVITY_COMPLETE
c1556,SHIPPING,12,2020-11-11 20:11:53.988634,24,EventType.ACTIVITY_COMPLETE
c1591,RECEPTION,0,2020-11-11 20:29:39.235110,29,EventType.ACTIVITY_COMPLETE
c1584,REPAIR,5,2020-11-11 20:30:02.380932,3,EventType.ACTIVITY_COMPLETE
c1561,REPAIR,10,2020-11-11 21:57:26.255576,32,EventType.ACTIVITY_COMPLETE
c1593,RECEPTION,0,2020-11-11 22:03:43.303842,4,EventType.ACTIVITY_COMPLETE
c1564,REPAIR,10,2020-11-11 23:04:56.110630,39,EventType.ACTIVITY_COMPLETE
c1588,ACKNOWLEDGEMENT,2,2020-11-12 00:28:47.046196,28,EventType.ACTIVITY_COMPLETE
c1585,ACKNOWLEDGEMENT,3,2020-11-12 03:31:38.886429,7,EventType.ACTIVITY_COMPLETE
c1561,QUALITY_CONTROL,11,2020-11-12 06:29:50.452783,46,EventType.ACTIVITY_COMPLETE
c1584,QUALITY_CONTROL,6,2020-11-12 07:07:12.381942,21,EventType.ACTIVITY_COMPLETE
c1564,QUALITY_CONTROL,11,2020-11-12 07:29:42.247826,6,EventType.ACTIVITY_COMPLETE
c1590,REPAIR,3,2020-11-12 07:32:16.781924,19,EventType.ACTIVITY_COMPLETE
c1564,CREATE_INVOICE,12,2020-11-12 07:36:41.917664,6,EventType.ACTIVITY_COMPLETE
c1587,QUALITY_CONTROL,4,2020-11-12 07:50:49.979112,42,EventType.ACTIVITY_COMPLETE
c1589,QUALITY_CONTROL,4,2020-11-12 08:06:23.346839,34,EventType.ACTIVITY_COMPLETE
c1585,QUALITY_CONTROL,4,2020-11-12 08:45:53.435614,3,EventType.ACTIVITY_COMPLETE
c1581,SHIPPING,7,2020-11-12 08:51:28.465781,13,EventType.ACTIVITY_COMPLETE
c1585,CREATE_INVOICE,5,2020-11-12 08:58:23.745729,27,EventType.ACTIVITY_COMPLETE
c1561,CREATE_INVOICE,12,2020-11-12 09:07:15.508164,20,EventType.ACTIVITY_COMPLETE
c1590,QUALITY_CONTROL,4,2020-11-12 09:35:30.515637,43,EventType.ACTIVITY_COMPLETE
c1587,CREATE_INVOICE,5,2020-11-12 09:43:24.427760,6,EventType.ACTIVITY_COMPLETE
c1594,ACKNOWLEDGEMENT,2,2020-11-12 09:46:02.370725,17,EventType.ACTIVITY_COMPLETE
c1591,DISASSEMBLY,1,2020-11-12 10:49:59.679477,38,EventType.ACTIVITY_COMPLETE
c1593,DISASSEMBLY,1,2020-11-12 10:52:49.917401,46,EventType.ACTIVITY_COMPLETE
c1564,SHIPPING,13,2020-11-12 10:53:56.004968,19,EventType.ACTIVITY_COMPLETE
c1594,DISASSEMBLY,1,2020-11-12 10:59:47.912765,25,EventType.ACTIVITY_COMPLETE
c1598,RECEPTION,0,2020-11-12 11:14:39.856380,21,EventType.ACTIVITY_COMPLETE
c1595,RECEPTION,0,2020-11-12 11:33:37.877381,7,EventType.ACTIVITY_COMPLETE
c1592,DISASSEMBLY,1,2020-11-12 11:40:51.736109,31,EventType.ACTIVITY_COMPLETE
c1587,SHIPPING,6,2020-11-12 12:04:13.723121,43,EventType.ACTIVITY_COMPLETE
c1588,REPAIR,3,2020-11-12 12:04:25.431018,0,EventType.ACTIVITY_COMPLETE
c1597,RECEPTION,0,2020-11-12 12:46:06.996964,1,EventType.ACTIVITY_COMPLETE
c1590,CREATE_INVOICE,5,2020-11-12 12:46:35.409834,13,EventType.ACTIVITY_COMPLETE
c1596,RECEPTION,0,2020-11-12 13:03:52.099609,35,EventType.ACTIVITY_COMPLETE
c1591,REPAIR,2,2020-11-12 13:06:24.953701,4,EventType.ACTIVITY_COMPLETE
c1588,QUALITY_CONTROL,4,2020-11-12 14:06:33.870021,21,EventType.ACTIVITY_COMPLETE
c1592,REPAIR,2,2020-11-12 14:13:10.038354,3,EventType.ACTIVITY_COMPLETE
c1579,CREATE_INVOICE,5,2020-11-12 14:15:02.982410,22,EventType.ACTIVITY_COMPLETE
c1594,REPAIR,3,2020-11-12 14:52:53.678730,42,EventType.ACTIVITY_COMPLETE
c1584,REPAIR,7,2020-11-12 15:01:31.393739,22,EventType.ACTIVITY_COMPLETE
c1591,QUALITY_CONTROL,3,2020-11-12 15:19:39.503570,25,EventType.ACTIVITY_COMPLETE
c1584,QUALITY_CONTROL,8,2020-11-12 15:31:13.710836,21,EventType.ACTIVITY_COMPLETE
c1589,REPAIR,5,2020-11-12 15:58:33.490585,10,EventType.ACTIVITY_COMPLETE
c1598,DISASSEMBLY,1,2020-11-12 16:10:02.782544,27,EventType.ACTIVITY_COMPLETE
c1590,SHIPPING,6,2020-11-12 16:15:13.634591,19,EventType.ACTIVITY_COMPLETE
c1597,ACKNOWLEDGEMENT,2,2020-11-12 16:15:38.496511,1,EventType.ACTIVITY_COMPLETE
c1579,SHIPPING,6,2020-11-12 16:22:23.138289,13,EventType.ACTIVITY_COMPLETE
c1561,SHIPPING,13,2020-11-12 16:52:57.609759,30,EventType.ACTIVITY_COMPLETE
c1589,QUALITY_CONTROL,6,2020-11-12 17:08:50.847215,4,EventType.ACTIVITY_COMPLETE
c1595,DISASSEMBLY,1,2020-11-12 17:13:32.528292,46,EventType.ACTIVITY_COMPLETE
c1592,ACKNOWLEDGEMENT,3,2020-11-12 17:15:20.367784,26,EventType.ACTIVITY_COMPLETE
c1594,QUALITY_CONTROL,4,2020-11-12 17:17:35.870741,23,EventType.ACTIVITY_COMPLETE
c1595,ACKNOWLEDGEMENT,2,2020-11-12 17:48:16.557948,7,EventType.ACTIVITY_COMPLETE
c1585,SHIPPING,6,2020-11-12 17:51:46.909563,16,EventType.ACTIVITY_COMPLETE
c1596,DISASSEMBLY,1,2020-11-12 17:53:55.798294,36,EventType.ACTIVITY_COMPLETE
c1602,RECEPTION,0,2020-11-12 18:05:13.471696,18,EventType.ACTIVITY_COMPLETE
c1601,RECEPTION,0,2020-11-12 18:56:58.947507,2,EventType.ACTIVITY_COMPLETE
c1592,QUALITY_CONTROL,4,2020-11-12 19:02:50.481456,27,EventType.ACTIVITY_COMPLETE
c1593,ACKNOWLEDGEMENT,2,2020-11-12 19:08:53.858901,15,EventType.ACTIVITY_COMPLETE
c1594,CREATE_INVOICE,5,2020-11-12 19:29:35.142750,21,EventType.ACTIVITY_COMPLETE
c1595,REPAIR,3,2020-11-12 19:40:23.992048,40,EventType.ACTIVITY_COMPLETE
c1597,DISASSEMBLY,1,2020-11-12 19:55:51.044261,43,EventType.ACTIVITY_COMPLETE
c1600,RECEPTION,0,2020-11-12 20:44:14.724066,0,EventType.ACTIVITY_COMPLETE
c1591,CREATE_INVOICE,4,2020-11-12 20:53:48.548221,22,EventType.ACTIVITY_COMPLETE
c1599,RECEPTION,0,2020-11-12 20:55:39.325757,9,EventType.ACTIVITY_COMPLETE
c1598,ACKNOWLEDGEMENT,2,2020-11-12 21:35:14.290853,20,EventType.ACTIVITY_COMPLETE
c1588,REPAIR,5,2020-11-12 21:41:04.019059,31,EventType.ACTIVITY_COMPLETE
c1596,REPAIR,2,2020-11-12 22:27:44.010129,34,EventType.ACTIVITY_COMPLETE
c1584,REPAIR,9,2020-11-12 22:52:05.918005,22,EventType.ACTIVITY_COMPLETE
c1589,REPAIR,7,2020-11-12 23:19:31.669045,10,EventType.ACTIVITY_COMPLETE
c1602,DISASSEMBLY,1,2020-11-13 00:48:02.820424,37,EventType.ACTIVITY_COMPLETE
c1602,ACKNOWLEDGEMENT,2,2020-11-13 06:18:01.157904,33,EventType.ACTIVITY_COMPLETE
c1589,QUALITY_CONTROL,8,2020-11-13 06:30:45.752031,33,EventType.ACTIVITY_COMPLETE
c1584,QUALITY_CONTROL,10,2020-11-13 06:32:12.354503,31,EventType.ACTIVITY_COMPLETE
c1588,QUALITY_CONTROL,6,2020-11-13 06:46:18.313596,48,EventType.ACTIVITY_COMPLETE
c1592,CREATE_INVOICE,5,2020-11-13 06:54:55.294860,38,EventType.ACTIVITY_COMPLETE
c1584,CREATE_INVOICE,11,2020-11-13 07:20:22.079744,33,EventType.ACTIVITY_COMPLETE
c1595,QUALITY_CONTROL,4,2020-11-13 07:42:05.757161,45,EventType.ACTIVITY_COMPLETE
c1600,ACKNOWLEDGEMENT,2,2020-11-13 07:56:53.019367,34,EventType.ACTIVITY_COMPLETE
c1602,REPAIR,3,2020-11-13 08:18:40.543229,3,EventType.ACTIVITY_COMPLETE
c1597,REPAIR,3,2020-11-13 08:19:17.481606,36,EventType.ACTIVITY_COMPLETE
c1603,RECEPTION,0,2020-11-13 08:39:29.845240,2,EventType.ACTIVITY_COMPLETE
c1604,RECEPTION,0,2020-11-13 08:44:59.595842,49,EventType.ACTIVITY_COMPLETE
c1596,ACKNOWLEDGEMENT,3,2020-11-13 09:06:26.511479,46,EventType.ACTIVITY_COMPLETE
c1598,REPAIR,3,2020-11-13 09:23:07.804472,39,EventType.ACTIVITY_COMPLETE
c1601,ACKNOWLEDGEMENT,2,2020-11-13 09:28:30.686608,19,EventType.ACTIVITY_COMPLETE
c1584,SHIPPING,12,2020-11-13 09:41:22.737438,31,EventType.ACTIVITY_COMPLETE
c1602,QUALITY_CONTROL,4,2020-11-13 10:15:31.519883,47,EventType.ACTIVITY_COMPLETE
c1592,SHIPPING,6,2020-11-13 10:24:58.610560,48,EventType.ACTIVITY_COMPLETE
c1597,QUALITY_CONTROL,4,2020-11-13 10:26:29.739967,35,EventType.ACTIVITY_COMPLETE
c1593,REPAIR,3,2020-11-13 10:42:48.700470,42,EventType.ACTIVITY_COMPLETE
c1601,DISASSEMBLY,1,2020-11-13 10:52:21.315726,18,EventType.ACTIVITY_COMPLETE
c1596,QUALITY_CONTROL,4,2020-11-13 10:55:22.423100,1,EventType.ACTIVITY_COMPLETE
c1598,QUALITY_CONTROL,4,2020-11-13 11:16:37.689830,5,EventType.ACTIVITY_COMPLETE
c1605,RECEPTION,0,2020-11-13 11:19:05.570458,10,EventType.ACTIVITY_COMPLETE
c1599,DISASSEMBLY,1,2020-11-13 12:02:03.931340,0,EventType.ACTIVITY_COMPLETE
c1597,CREATE_INVOICE,5,2020-11-13 12:06:30.312937,39,EventType.ACTIVITY_COMPLETE
c1600,DISASSEMBLY,1,2020-11-13 12:35:52.867223,14,EventType.ACTIVITY_COMPLETE
c1601,REPAIR,3,2020-11-13 12:36:50.109009,48,EventType.ACTIVITY_COMPLETE
c1588,REPAIR,7,2020-11-13 12:43:29.734603,33,EventType.ACTIVITY_COMPLETE
c1593,QUALITY_CONTROL,4,2020-11-13 12:45:48.018155,24,EventType.ACTIVITY_COMPLETE
c1603,DISASSEMBLY,1,2020-11-13 13:08:52.132397,36,EventType.ACTIVITY_COMPLETE
c1588,QUALITY_CONTROL,8,2020-11-13 13:11:48.186740,33,EventType.ACTIVITY_COMPLETE
c1591,SHIPPING,5,2020-11-13 14:01:31.314820,17,EventType.ACTIVITY_COMPLETE
c1604,ACKNOWLEDGEMENT,2,2020-11-13 14:14:17.060669,38,EventType.ACTIVITY_COMPLETE
c1601,QUALITY_CONTROL,4,2020-11-13 14:48:13.624608,1,EventType.ACTIVITY_COMPLETE
c1606,RECEPTION,0,2020-11-13 14:58:04.320775,47,EventType.ACTIVITY_COMPLETE
c1589,REPAIR,9,2020-11-13 15:01:23.136785,37,EventType.ACTIVITY_COMPLETE
c1604,DISASSEMBLY,1,2020-11-13 15:22:03.515035,45,EventType.ACTIVITY_COMPLETE
c1600,REPAIR,3,2020-11-13 15:27:11.289979,5,EventType.ACTIVITY_COMPLETE
c1595,REPAIR,5,2020-11-13 15:27:21.731655,16,EventType.ACTIVITY_COMPLETE
c1597,SHIPPING,6,2020-11-13 15:30:27.397068,3,EventType.ACTIVITY_COMPLETE
c1589,QUALITY_CONTROL,10,2020-11-13 15:30:48.485340,40,EventType.ACTIVITY_COMPLETE
c1593,CREATE_INVOICE,5,2020-11-13 15:36:41.206007,48,EventType.ACTIVITY_COMPLETE
c1605,ACKNOWLEDGEMENT,2,2020-11-13 15:54:38.102692,23,EventType.ACTIVITY_COMPLETE
c1589,CREATE_INVOICE,11,2020-11-13 15:59:08.784106,5,EventType.ACTIVITY_COMPLETE
c1600,QUALITY_CONTROL,4,2020-11-13 17:36:03.179902,38,EventType.ACTIVITY_COMPLETE
c1602,REPAIR,5,2020-11-13 17:41:47.011464,2,EventType.ACTIVITY_COMPLETE
c1605,DISASSEMBLY,1,2020-11-13 17:43:39.781690,18,EventType.ACTIVITY_COMPLETE
c1594,SHIPPING,6,2020-11-13 18:45:07.284578,44,EventType.ACTIVITY_COMPLETE
c1603,REPAIR,2,2020-11-13 18:48:48.287390,7,EventType.ACTIVITY_COMPLETE
c1591,ACKNOWLEDGEMENT,6,2020-11-13 18:52:11.543690,49,EventType.ACTIVITY_COMPLETE
c1606,ACKNOWLEDGEMENT,2,2020-11-13 18:52:28.964152,20,EventType.ACTIVITY_COMPLETE
c1604,REPAIR,3,2020-11-13 19:00:17.575185,8,EventType.ACTIVITY_COMPLETE
c1596,REPAIR,5,2020-11-13 19:08:36.803794,6,EventType.ACTIVITY_COMPLETE
c1550,CREATE_INVOICE,5,2020-11-13 20:06:00.648929,26,EventType.ACTIVITY_COMPLETE
c1599,REPAIR,2,2020-11-13 20:11:21.375087,32,EventType.ACTIVITY_COMPLETE
c1593,SHIPPING,6,2020-11-13 20:18:55.835453,40,EventType.ACTIVITY_COMPLETE
c1606,DISASSEMBLY,1,2020-11-13 20:43:52.979912,15,EventType.ACTIVITY_COMPLETE
c1589,SHIPPING,12,2020-11-13 21:36:49.287951,5,EventType.ACTIVITY_COMPLETE
c1588,REPAIR,9,2020-11-13 22:10:34.173065,46,EventType.ACTIVITY_COMPLETE
c1601,REPAIR,5,2020-11-13 22:45:50.596273,17,EventType.ACTIVITY_COMPLETE
c1578,CREATE_INVOICE,5,2020-11-14 00:05:15.596927,3,EventType.ACTIVITY_COMPLETE
c1598,CREATE_INVOICE,5,2020-11-14 00:54:54.301968,19,EventType.ACTIVITY_COMPLETE
c1595,CREATE_INVOICE,6,2020-11-14 01:31:48.094290,42,EventType.ACTIVITY_COMPLETE
c1596,QUALITY_CONTROL,6,2020-11-16 06:49:22.774841,11,EventType.ACTIVITY_COMPLETE
c1602,QUALITY_CONTROL,6,2020-11-16 07:01:00.740351,41,EventType.ACTIVITY_COMPLETE
c1588,QUALITY_CONTROL,10,2020-11-16 07:30:19.360868,27,EventType.ACTIVITY_COMPLETE
c1603,QUALITY_CONTROL,3,2020-11-16 07:36:17.752651,38,EventType.ACTIVITY_COMPLETE
c1604,QUALITY_CONTROL,4,2020-11-16 07:49:38.406496,32,EventType.ACTIVITY_COMPLETE
c1599,QUALITY_CONTROL,3,2020-11-16 07:51:37.206123,19,EventType.ACTIVITY_COMPLETE
c1601,QUALITY_CONTROL,6,2020-11-16 07:56:48.396018,35,EventType.ACTIVITY_COMPLETE
c1616,RECEPTION,0,2020-11-16 08:22:32.458632,38,EventType.ACTIVITY_COMPLETE
